Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;7;1319700;1024;1288.77
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;8;3122000;2048;1524.41
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;9;5794300;4096;1414.62
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;10;9109000;8192;1111.94
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;11;18151600;16384;1107.89
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;12;35906000;32768;1095.76
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;13;72057700;65536;1099.51
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;14;143883600;131072;1097.74
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;15;257913400;262144;983.86
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;16;471886000;524288;900.05
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Pilot;17;941858000;1048576;898.23
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;1;1521600;1048576;1.45
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;2;1518100;1048576;1.45
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;3;1523300;1048576;1.45
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;4;1832900;1048576;1.75
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;5;1909600;1048576;1.82
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;6;1576900;1048576;1.5
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;7;1689900;1048576;1.61
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Warmup;8;1612200;1048576;1.54
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;1;1611600;1048576;1.54
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;2;1925100;1048576;1.84
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;3;1561800;1048576;1.49
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;4;1524500;1048576;1.45
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;5;1598000;1048576;1.52
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;6;1730600;1048576;1.65
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;7;1964400;1048576;1.87
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;8;1584100;1048576;1.51
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;9;1557900;1048576;1.49
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;10;1542600;1048576;1.47
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;11;1587600;1048576;1.51
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;12;1610200;1048576;1.54
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;13;2390000;1048576;2.28
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;14;1692000;1048576;1.61
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;15;2559800;1048576;2.44
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;16;1716900;1048576;1.64
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;17;1596200;1048576;1.52
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;18;1524400;1048576;1.45
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;19;2576900;1048576;2.46
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Overhead;Actual;20;2346500;1048576;2.24
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;1;939056900;1048576;895.55
ReplaceVsRegex.ShortText_ReplaceWithRegex;Benchmarks;ReplaceVsRegex;ShortText_ReplaceWithRegex;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Core 3.1(Runtime=.NET Core 3.1);;1;Workload;Warmup;2;910948300;1048576;868.75
